,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
22714,573333.3300000001,1549016.66666667,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,3080.0,280.0,0.0,109.0,1335.6177062816585,724.763327839211,884.1902202369671,1116.8011768645774,354.65409731352275,744.9621731625808,124.16383205886125,10.816666666666666,145.15,0.2076915259192816,0.1292809740010434,0.20222859538360186,573426.1699999999,1549149.41666667,0.31666666666666665,0.1942351509216124,1.0,0,0.49999999999999994,1,6
22715,573208.1699999999,1548842.3333333298,274,0.31666666666666665,0.0,280.0,трал р/гл Egersund 1200,0,2018,3360.0,280.0,0.0,109.0,1333.939134256992,724.5277083542136,882.9417099570667,1115.2004367472375,355.00331111009376,743.7029314301551,123.42344916978828,14.8,159.95,0.27733539717669237,0.1393739517968765,0.19700384172810725,573333.3300000001,1549016.66666667,0.25,0.20222859538360186,1.0,0,0.49999999999999994,1,6
22716,573180.0,1548827.0,274,0.3333333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,3640.0,280.0,0.0,109.0,1333.6761509478674,724.6007163400196,882.8032421106427,1114.9654884606327,355.17797347827894,743.4025432398254,123.1911467241277,1.1166666666666667,161.06666666666666,0.051971181490829375,0.1412653222679742,0.5112943349968514,573208.1699999999,1548842.3333333298,0.31666666666666665,0.19700384172810725,1.0,0,0.49999999999999994,1,6
22717,573013.0700000001,1548736.18,274,0.30833333333333335,0.0,280.0,трал р/гл Egersund 1200,0,2018,3920.0,280.0,0.0,109.0,1332.1183360832024,725.036159011172,881.9847102038,1113.5741664346262,356.2173313230685,741.6230105909697,121.82354860324165,18.233333333333334,179.3,0.3079658219847044,0.15247302324956505,0.17610636228039087,573180.0,1548827.0,0.3333333333333333,0.5112943349968514,1.0,0,0.7071067811865475,1,6
22718,572800.0,1548600.0000000002,274,0.30833333333333335,0.0,280.0,трал р/гл Egersund 1200,0,2018,4200.0,280.0,0.0,109.0,1330.033311596667,725.4921957186486,880.8234210386366,1111.6935863068136,357.4745971329806,739.3679458798379,120.16212802171789,28.883333333333333,208.18333333333334,0.39902324697507185,0.16699454777452422,0.14134232419622705,573013.0700000001,1548736.18,0.30833333333333335,0.17610636228039087,1.0,0,0.7071067811865475,1,6
22719,572705.55,1548606.86666667,274,0.625,0.0,280.0,трал р/гл Egersund 1200,0,2018,4480.0,280.0,0.0,109.0,1329.433269386696,726.0489968851201,880.7114790113824,1111.2141172874685,358.29969481802584,738.3189787779725,119.23095540397576,15.966666666666667,224.15,0.16728317693659012,0.17308243056058537,0.10360850982964287,572800.0,1548600.0000000002,0.30833333333333335,0.14134232419622705,1.0,0,0.7071067811865475,1,6
22720,572682.6,1548521.7,274,0.4916666666666667,0.0,280.0,трал р/гл Egersund 1200,0,2018,4760.0,280.0,0.0,109.0,1328.8690827020368,725.729546124519,880.1660626868833,1110.6409598174403,358.15985241328167,738.1286846564379,119.26965019570305,6.916666666666667,231.06666666666666,0.0911991517862482,0.17640141192159417,0.13422529242569603,572705.55,1548606.86666667,0.625,0.10360850982964287,1.0,0,0.7071067811865475,1,6
22721,573002.47,1548518.23333333,274,0.29166666666666663,0.0,280.0,трал р/гл Egersund 1200,0,2018,5040.0,280.0,0.0,109.0,1330.9992316413911,723.9505675330312,880.6679384982215,1112.3722919051286,355.4453101956839,741.6662632321504,122.3640923637086,36.916666666666664,267.98333333333335,0.5661029649894911,0.1970034148175822,0.15852069871420701,572682.6,1548521.7,0.4916666666666667,0.13422529242569603,1.0,0,0.8660254037844386,1,6
22722,573016.67,1548550.0,274,0.3333333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,5320.0,280.0,0.0,109.0,1331.247356820032,724.0393866527331,880.8808182977134,1112.6168251364961,355.4511482688828,741.7996528710341,122.40718624580092,3.216666666666667,271.2,0.039466395187767074,0.1984397026278177,0.12386962167841654,573002.47,1548518.23333333,0.29166666666666663,0.15852069871420701,1.0,0,0.8660254037844386,1,6
22723,573080.0,1548640.0,274,0.39999999999999997,0.0,280.0,трал р/гл Egersund 1200,0,2018,5600.0,280.0,0.0,109.0,1332.1055355479923,724.1649209276931,881.5223433056243,1113.4362584878818,355.2744999598611,742.4332716167702,122.75669867569124,5.866666666666666,277.06666666666666,0.14139794067455108,0.20358555234672518,0.2576298611162963,573016.67,1548550.0,0.3333333333333333,0.12386962167841654,1.0,0,0.8660254037844386,1,6
22724,573315.65,1548799.93333333,274,0.30833333333333335,0.0,280.0,трал р/гл Egersund 1200,0,2018,5880.0,280.0,0.0,109.0,1334.4583464093914,723.7198659533386,882.870090140928,1115.568596496364,353.93635912583767,744.9218705256069,124.59903741021073,22.783333333333335,299.85,0.44427089954290866,0.2197537601199456,0.20560583691208142,573080.0,1548640.0,0.39999999999999997,0.2576298611162963,1.0,0,0.9659258262890682,1,6
22725,573456.18,1548904.4166666698,274,0.32499999999999996,0.0,280.0,трал р/гл Egersund 1200,0,2018,6160.0,280.0,0.0,109.0,1335.9055213432653,723.5067909098241,883.7306509446812,1116.8888036122642,353.1824465011571,746.4006487049817,125.68947976434629,15.3,315.15,0.26805327616885877,0.22950893667517247,0.18322313576848806,573315.65,1548799.93333333,0.30833333333333335,0.20560583691208142,1.0,0,0.9659258262890682,1,6
22726,573516.67,1548950.0,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,6440.0,280.0,0.0,109.0,1336.5314385486063,723.4193233251424,884.1052834539001,1117.4604511690552,352.86223719525367,747.0370615543475,126.16130723884012,7.033333333333333,322.18333333333334,0.11559580144660389,0.23371577745052718,0.17096463868741457,573456.18,1548904.4166666698,0.32499999999999996,0.18322313576848806,1.0,0,0.9659258262890682,1,6
22727,573697.65,1549033.9,274,0.27499999999999997,0.0,280.0,трал р/гл Egersund 1200,0,2018,6720.0,280.0,0.0,109.0,1338.1530242810654,722.8849176528223,884.9163280425552,1118.8971606344955,351.6994575937879,748.9791932843069,127.72894508321501,19.15,341.3333333333333,0.33019349747372356,0.24573240306794708,0.18008795284959367,573516.67,1548950.0,0.25,0.17096463868741457,1.0,0,0.9659258262890682,1,6
22728,573783.33,1549083.33333333,274,0.16666666666666666,0.0,280.0,трал р/гл Egersund 1200,0,2018,7000.0,280.0,0.0,109.0,1338.9675192315444,722.6848837780492,885.3592655248738,1119.628616468911,351.1910087828302,749.8921313587451,128.45031769664072,10.833333333333334,352.1666666666667,0.1588295895861268,0.25151263717197214,0.15090803299925526,573697.65,1549033.9,0.27499999999999997,0.18008795284959367,1.0,0,0.9659258262890682,1,6
22729,573865.58,1549148.0666666701,274,0.2333333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,7280.0,280.0,0.0,109.0,1339.8322150137785,722.5850845320723,885.8878094170436,1120.4212728453695,350.77475185238274,750.7567322441157,129.10079832316794,10.166666666666666,362.3333333333333,0.1581696180776352,0.2572688531454272,0.161042144019181,573783.33,1549083.33333333,0.16666666666666666,0.15090803299925526,1.0,0,1.0,1,6
22730,574093.0,1549373.0,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,7560.0,280.0,0.0,109.0,1342.442993320211,722.5578776604891,887.625107752045,1122.8534853749684,349.82258265669884,753.117984571309,130.80573707862882,28.733333333333334,391.06666666666666,0.4562683466065877,0.2738736801459554,0.16467924002448636,573865.58,1549148.0666666701,0.2333333333333333,0.161042144019181,1.0,0,1.0,1,6
22731,574190.27,1549457.53333333,274,0.2583333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,7840.0,280.0,0.0,109.0,1343.503884719141,722.4875236613697,888.3002432144132,1123.833188741302,349.37351761573814,754.1370611397567,131.57680636303388,14.1,405.1666666666667,0.1901376973346227,0.280793300132749,0.13761122799774908,574093.0,1549373.0,0.25,0.16467924002448636,1.0,0,1.0,1,6
22732,574309.4500000001,1549565.33333333,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,8120.0,280.0,0.0,109.0,1344.8239829108506,722.4259770651624,889.1536378097906,1125.0558670866144,348.8451411612305,755.3836983785847,132.5200530601496,15.166666666666666,420.3333333333333,0.23469494700105667,0.28933447775735177,0.1601007669046504,574190.27,1549457.53333333,0.2583333333333333,0.13761122799774908,1.0,0,0.9659258262890683,1,6
22733,574413.2,1549695.48333333,274,0.26666666666666666,0.0,280.0,трал р/гл Egersund 1200,0,2018,8400.0,280.0,0.0,109.0,1346.1464749698791,722.566558958446,890.1126515219613,1126.3094638456848,348.53894151626724,756.4457721982399,133.26209784142532,14.833333333333334,435.1666666666667,0.22168865468497348,0.29740232157426644,0.1541197240470206,574309.4500000001,1549565.33333333,0.25,0.1601007669046504,1.0,0,0.9659258262890683,1,6
22734,574450.0,1549783.3299999998,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,8680.0,280.0,0.0,109.0,1346.8144496135246,722.8375088467075,890.6999159414744,1126.9710629257904,348.6035912023005,756.7955038838687,133.42892294354724,7.016666666666667,442.18333333333334,0.10615514585155816,0.3012655916108373,0.15619630770581558,574413.2,1549695.48333333,0.26666666666666666,0.1541197240470206,1.0,0,0.9659258262890683,1,6
22735,574550.0,1550033.33333333,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,8960.0,280.0,0.0,109.0,1348.6832619527215,723.6355272251456,892.3626969184486,1128.827383400222,348.8318911437845,757.7411987549071,133.87267186993483,20.966666666666665,463.15,0.2970102387989834,0.31207458958170703,0.1453082516991503,574450.0,1549783.3299999998,0.25,0.15619630770581558,1.0,0,0.9659258262890683,1,6
22736,574581.25,1550035.91666667,274,0.2833333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,9240.0,280.0,0.0,109.0,1348.906708370112,723.4853886168886,892.4350414430278,1129.0143311450083,348.59122894914174,758.0856015517794,134.1885040056796,2.5166666666666666,465.6666666666667,0.055361404229224344,0.3140893393371294,0.23384524762732306,574550.0,1550033.33333333,0.25,0.1453082516991503,1.0,0,0.9659258262890683,1,6
22737,574920.0,1550320.0,274,0.2833333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,9520.0,280.0,0.0,109.0,1352.551393922844,723.2250929752742,894.7412685879984,1132.3749640500246,347.06667426522097,761.6589540083723,137.0618450152612,41.4,507.06666666666666,0.6578681035179771,0.33803092136736507,0.16480500251828012,574581.25,1550035.91666667,0.2833333333333333,0.23384524762732306,1.0,0,0.8660254037844387,1,6
22738,574916.67,1550316.66666667,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,9800.0,280.0,0.0,109.0,1352.5129863957334,723.2246834519005,894.7153515997743,1132.3391068314663,347.07919898698714,761.624128743596,137.0344428489997,1.1166666666666667,508.18333333333334,0.006695091471390037,0.3382745736751834,0.05294870456933858,574920.0,1550320.0,0.2833333333333333,0.16480500251828012,1.0,0,0.8660254037844387,1,6
22739,575033.33,1550483.33333333,274,0.25,0.0,280.0,трал р/гл Egersund 1200,0,2018,10080.0,280.0,0.0,109.0,1354.096054004071,723.5051747459277,895.9186399927876,1133.8543278271663,346.8530671977789,762.814258445584,137.893879227503,14.966666666666667,523.15,0.2604770009295916,0.34775402928550564,0.18191167271018757,574916.67,1550316.66666667,0.25,0.05294870456933858,1.0,0,0.8660254037844387,1,6
22740,575151.27,1550598.05,274,0.29166666666666663,0.0,280.0,трал р/гл Egersund 1200,0,2018,10360.0,280.0,0.0,109.0,1355.4403023364157,723.505937571685,896.8182946615576,1135.1071045988458,346.40415528345324,764.0516787962667,138.88761214428064,13.683333333333334,536.8333333333334,0.2356050595426395,0.3563283283427399,0.17981570059939173,575033.33,1550483.33333333,0.25,0.18191167271018757,1.0,0,0.7071067811865476,1,6
22741,575301.05,1550751.0,274,0.27499999999999997,0.0,280.0,трал р/гл Egersund 1200,0,2018,10640.0,280.0,0.0,109.0,1357.1820044161327,723.5492469708066,898.0053128061858,1136.7360600198049,345.87263465063467,765.6203517842831,140.14794817258772,18.333333333333332,555.1666666666666,0.30245661049198574,0.3673355343646732,0.1716679003780746,575151.27,1550598.05,0.29166666666666663,0.17981570059939173,1.0,0,0.7071067811865476,1,6
22742,575400.0,1550866.6666666702,274,0.25,2.75555555555,280.0,трал р/гл Egersund 1200,0,2018,10920.0,280.0,0.0,109.0,1358.4021269118193,723.6579769499351,898.8767252856392,1137.8881233586408,345.58870555880094,766.6491159057798,140.96015490162222,13.0,568.1666666666666,0.20685839607924508,0.3748636653561142,0.1650497475621539,575301.05,1550751.0,0.27499999999999997,0.1716679003780746,1.0,0,0.7071067811865476,1,6
22743,575430.63,1550904.3,274,0.27499999999999997,3.096296296296296,280.0,трал р/гл Egersund 1200,0,2018,11200.0,280.0,0.0,109.0,1358.7884934495626,723.7017568391071,899.1573974429818,1138.2542284930462,345.50948809897096,766.9667059930919,141.20956041898458,3.4833333333333334,571.65,0.06497277822590034,0.3772281987501324,0.19602707359755617,575400.0,1550866.6666666702,0.25,0.1650497475621539,1.0,0,0.7071067811865476,1,6
22744,575511.25,1551053.25,274,0.2833333333333333,10.65185185185185,280.0,трал р/гл Egersund 1200,0,2018,11480.0,280.0,0.0,109.0,1360.0425213722751,724.0835614077116,900.1906894703728,1139.4762337406928,345.516437947351,767.7744886007772,141.7749764676782,11.983333333333333,583.6333333333333,0.20111433218491398,0.38454728787409637,0.17489196071141175,575430.63,1550904.3,0.27499999999999997,0.19602707359755617,1.0,0,0.7071067811865476,1,6
22745,575700.0,1551500.0,274,0.25,28.94814814814815,280.0,трал р/гл Egersund 1200,0,2018,11760.0,280.0,0.0,109.0,1363.443618364647,725.5061530189779,903.1884182955798,1142.8440323258556,345.9718016594563,769.6176200737286,142.9613650661137,32.56666666666667,616.2,0.5405311359411911,0.40421866343073004,0.1727988771729887,575511.25,1551053.25,0.2833333333333333,0.17489196071141175,1.0,0,0.5000000000000003,1,6
22746,575747.0,1551600.0,274,0.2833333333333333,6.103703703703703,280.0,трал р/гл Egersund 1200,0,2018,12040.0,280.0,0.0,109.0,1364.236903449743,725.8019491800554,903.8686912233743,1143.6242335240722,346.04119276085635,770.0845958051157,143.2876287806885,6.866666666666666,623.0666666666667,0.1263377783043722,0.4088164335105029,0.19315839256534276,575700.0,1551500.0,0.25,0.1727988771729887,1.0,0,0.5000000000000003,1,6
22747,575800.0,1551716.66666667,274,0.25,7.214814814814815,280.0,трал р/гл Egersund 1200,0,2018,12320.0,280.0,0.0,109.0,1365.1499159746816,726.1570003448634,904.6588447032766,1144.5241400647737,346.1383020662006,770.6098687090781,143.65347349884567,8.116666666666667,631.1833333333334,0.14526667441256863,0.4141030768104436,0.18749065717046656,575747.0,1551600.0,0.2833333333333333,0.19315839256534276,1.0,0,0.5000000000000003,1,6
22748,575799.43,1551718.3499999999,274,0.3,0.2666666666666666,280.0,трал р/гл Egersund 1200,0,2018,12600.0,280.0,0.0,109.0,1365.154059691265,726.1688530662898,904.667653767517,1144.5296680787153,346.1499720039628,770.6026483490485,143.64453296591992,0.3,631.4833333333333,0.0018917585710439204,0.4141719229708941,0.05645598234059764,575800.0,1551716.66666667,0.25,0.18749065717046656,1.0,0,0.5000000000000003,1,6
22749,575836.08,1551795.05,274,0.29166666666666663,20.962962962962965,280.0,трал р/гл Egersund 1200,0,2018,12880.0,280.0,0.0,109.0,1365.7664710928143,726.3935852538688,905.1906617887164,1145.131330684242,346.2011390370968,770.9684916355152,143.90714684522231,5.533333333333333,637.0166666666667,0.09759067805782663,0.41772350908916517,0.18454628882845822,575799.43,1551718.3499999999,0.3,0.05645598234059764,1.0,0,0.5000000000000003,1,6
22750,576079.27,1551810.3666666702,274,0.3,0.0,280.0,трал р/гл Egersund 1200,0,2018,13160.0,280.0,0.0,109.0,1367.4857533633397,725.2557893292598,905.7575810474596,1146.5712446726297,344.40856419390974,773.65829448142,146.4845491010667,37.18333333333333,674.2,0.43065545063513117,0.4333962142150299,0.11609900508084454,575836.08,1551795.05,0.29166666666666663,0.18454628882845822,1.0,0,0.258819045102521,1,6
22751,576079.12,1551808.12,274,0.30833333333333335,0.0,280.0,трал р/гл Egersund 1200,0,2018,13440.0,280.0,0.0,109.0,1367.4740796358406,725.2445374906043,905.74406766289,1146.5587985087207,344.3999143949466,773.6578113725924,146.48662081647507,0.13333333333333333,674.3333333333334,0.0021506942143042773,0.4334744837369574,0.16751436000607375,576079.27,1551810.3666666702,0.3,0.11609900508084454,1.0,0,0.258819045102521,1,6
22752,575935.3,1551533.5999999999,274,0.32499999999999996,0.0,280.0,трал р/гл Egersund 1200,0,2018,13720.0,280.0,0.0,109.0,1365.1968888728827,724.4994251117391,903.8451884543707,1144.3343903554428,344.3063500852354,772.209027142533,145.41018860736716,18.833333333333332,693.1666666666666,0.3644521193133125,0.44673787234627377,0.2039284885218739,576079.12,1551808.12,0.30833333333333335,0.16751436000607375,1.0,0,0.258819045102521,1,6
22753,575928.12,1551522.5699999998,274,0.3333333333333333,0.0,280.0,трал р/гл Egersund 1200,0,2018,14000.0,280.0,0.0,109.0,1365.0958807096504,724.4766339247393,903.7661533565986,1144.2371510651494,344.31363455835765,772.1353742438752,145.3526035120195,0.8333333333333334,694.0,0.016472997266953775,0.4473373688308147,0.20863289331006216,575935.3,1551533.5999999999,0.32499999999999996,0.2039284885218739,1.0,0,0.258819045102521,1,6
22754,575667.0,1551167.0,274,0.0,0.0,280.0,трал р/гл Egersund 1200,0,2018,14280.0,280.0,0.0,109.0,1361.638129525742,723.8982319302427,901.1621048203381,1140.9361253305467,344.793551787252,769.4365829663832,143.21063687070276,21.066666666666666,715.0666666666667,0.5725776291341097,0.4681750020939047,0.29241799531170076,575928.12,1551522.5699999998,0.3333333333333333,0.20863289331006216,1.0,0,1.2246467991473532e-16,1,6
22755,575709.87,1551197.4333333299,274,0.31666666666666665,0.0,280.0,трал р/гл Egersund 1200,0,2018,14560.0,280.0,0.0,109.0,1362.0732079218958,723.8432796497927,901.4247154187104,1141.3335526859369,344.5922225861582,769.8947565495861,143.60917897465643,4.933333333333334,720.0,0.08120550180406352,0.47113028776948584,0.1712489748233181,575667.0,1551167.0,0.0,0.29241799531170076,1.0,0,1.2246467991473532e-16,1,6
