,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
18887,516733.0,1555807.0,272,0.31481481481481477,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3970.9000000000005,158.836,0.0,30.0,1124.0022798397126,1194.7973095547684,1044.8180918189846,1020.1138389972095,938.4881113059299,117.25203407814148,519.8019532232743,79.95,1106.9166666666667,0.6660057844845395,0.8293842951483866,0.14186128565011064,516879.80000000005,1557420.7999999998,0.48148148148148145,0.17818614529679738,0.8660254037844386,0,-0.9659258262890684,3,1
18888,516701.0,1555654.1,272,0.3796296296296296,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4129.736000000001,158.836,0.0,30.0,1122.9025114117903,1194.4966530003246,1044.0605197871064,1019.0889653187705,938.5197747087535,117.27972796731919,520.1901367626555,9.716666666666667,1116.6333333333334,0.06589105477613466,0.8360348265577011,0.09506990011857239,516733.0,1555807.0,0.31481481481481477,0.14186128565011064,0.8660254037844386,0,-0.9659258262890684,3,1
18889,516121.7,1554364.5,272,0.37037037037037035,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4288.572,158.836,0.0,30.0,1113.100761003653,1194.847699730783,1039.3571678257454,1010.7416938879361,942.1305687105925,114.8332721347036,526.97741477104,87.81666666666666,1204.45,0.6500701216025989,0.9016478566824041,0.11383861080188931,516701.0,1555654.1,0.3796296296296296,0.09506990011857239,0.8660254037844386,0,-0.7071067811865477,3,1
18890,516013.0,1554067.0,272,0.3518518518518518,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4447.408,158.836,0.0,30.0,1110.8814873510742,1194.7083889620014,1038.1462824364594,1008.7952126882315,942.7103379312018,114.66277719751874,528.2841095816744,18.466666666666665,1222.9166666666667,0.14108249027734174,0.9158876277117427,0.12100556752419114,516121.7,1554364.5,0.37037037037037035,0.11383861080188931,0.8660254037844386,0,-0.7071067811865477,3,1
18891,515733.8,1553058.2000000002,272,0.37037037037037035,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4606.244000000001,158.836,0.0,30.0,1103.503337776981,1193.4315657536342,1033.5716913579554,1002.1102826303666,943.7538666865626,115.31708470495313,531.7722919935461,62.18333333333333,1285.1,0.45169190620862343,0.9614779012288336,0.1096486829924807,516013.0,1554067.0,0.3518518518518518,0.12100556752419114,0.8660254037844386,0,-0.5000000000000004,3,1
18892,515527.0,1552187.0000000002,272,0.2777777777777778,0.0,158.836,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,4765.08,158.836,0.0,30.0,1097.1858934404788,1192.037042037069,1029.4513794234326,996.3052898813921,944.3265610009828,116.61155868754909,534.4661809484733,51.81666666666667,1336.9166666666667,0.3816629926245601,1.0,0.11272274446172684,515733.8,1553058.2000000002,0.37037037037037035,0.1096486829924807,0.8660254037844386,0,-0.25881904510252157,3,1
18893,515555.0,1552371.2,272,0.2966101694915254,10.591666666666669,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,115.818,115.818,0.0,31.0,1098.4956815165583,1192.47621426982,1030.4077140265545,997.5486256176385,944.3709836168493,116.16222577115414,534.0663259207736,0.0,0.0,0.0,0.0,0.1500632515063286,0.0,0.0,0.0,0.0,0.8660254037844386,1,0.0,3,1
18894,515667.0,1552966.9999999998,272,0.13559322033898305,19.40833333333333,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,231.636,115.818,0.0,31.0,1102.7671125628929,1193.7038858620351,1033.3868987065264,1001.5483532170721,944.29532803259,115.00619497767451,532.5529691583108,36.81666666666667,36.81666666666667,0.20889510894145102,0.02371847853515181,0.30659981884645526,515555.0,1552371.2,0.2966101694915254,0.1500632515063286,0.8660254037844386,1,0.25881904510252074,3,1
18895,515738.80000000005,1553208.2,272,0.3050847457627119,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,347.454,115.818,0.0,31.0,1104.539904550065,1193.9581809227338,1034.4499655930315,1003.140853107916,943.9861764611288,114.83622023385969,531.6542408264391,18.333333333333332,55.150000000000006,0.0897107537943511,0.033904464214883474,0.26372887825043934,515667.0,1552966.9999999998,0.13559322033898305,0.30659981884645526,0.8660254037844386,1,0.25881904510252074,3,1
18896,516173.0,1554553.0,272,0.3050847457627119,10.666666666666666,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,463.272,115.818,0.0,31.0,1114.4774157408165,1195.100152662186,1040.2207914084142,1011.9924717022039,941.9530693391096,114.79022113713566,526.3483276874877,97.66666666666667,152.81666666666666,0.5080881696987045,0.09159407891209002,0.28069648791428675,515738.80000000005,1553208.2,0.3050847457627119,0.26372887825043934,0.8660254037844386,1,0.7071067811865475,3,1
18897,516430.7,1555088.7,272,0.2542372881355932,29.33333333333333,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,579.09,115.818,0.0,31.0,1118.5773014010429,1194.7918738404098,1042.0778447171506,1015.4414099562747,940.2653360636,115.914573731706,523.3314925518928,45.166666666666664,197.98333333333335,0.22693615239698653,0.1173609831098637,0.27092898126699017,516173.0,1554553.0,0.3050847457627119,0.28069648791428675,0.8660254037844386,1,0.8660254037844386,3,1
18898,516440.0,1555100.0,272,0.3050847457627119,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,694.908,115.818,0.0,31.0,1118.670316807501,1194.74988533486,1042.096401578174,1015.5105755791145,940.1887367933231,115.97994269393043,523.2251310320742,68.83333333333333,266.81666666666666,0.006278709521113647,0.1180738836548292,0.0,516430.7,1555088.7,0.2542372881355932,0.27092898126699017,0.8660254037844386,1,0.9659258262890682,3,1
18899,516245.19999999995,1554598.4000000001,272,0.33050847457627114,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,810.726,115.818,0.0,31.0,1114.9093286431078,1194.6082515122332,1040.1057942706882,1012.2359587236379,941.2722102076659,115.3872920583605,525.5320286321775,34.7,301.51666666666665,0.1981565222568174,0.14057307592201607,0.30861178370117603,516440.0,1555100.0,0.3050847457627119,0.0,0.8660254037844386,1,0.9659258262890682,3,1
18900,515985.3,1554058.7,272,0.3559322033898305,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,926.544,115.818,0.0,31.0,1110.7784417063508,1194.9328932135013,1038.2464490585348,1008.7652696444818,942.9899966815334,114.4141794433949,528.5947722703132,38.833333333333336,340.35,0.22877993847707034,0.16654932825046398,0.318539380507639,516245.19999999995,1554598.4000000001,0.33050847457627114,0.30861178370117603,0.8660254037844386,1,1.0,3,1
18901,515820.0,1553360.0000000002,272,0.3728813559322034,1.55555555555,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1042.362,115.818,0.0,31.0,1105.7154427419377,1193.7851586262975,1034.9231786551095,1004.1070677021501,943.407985483398,115.09293670183446,530.6908787216604,42.46666666666667,382.81666666666666,0.25072517536768996,0.1950172982298257,0.3192378264645685,515985.3,1554058.7,0.3559322033898305,0.318539380507639,0.8660254037844386,1,0.9659258262890683,3,1
18902,515684.8,1552780.2,272,0.34745762711864403,3.948148148148148,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1158.18,115.818,0.0,31.0,1101.516012999812,1192.8260697782407,1032.1620944635456,1000.2404491775518,943.7509290259542,115.8521665577665,532.436988696077,35.53333333333333,418.35,0.20774409258296442,0.21860508745908275,0.3160750183793355,515820.0,1553360.0000000002,0.3728813559322034,0.3192378264645685,0.8660254037844386,1,0.9659258262890683,3,1
18903,515379.99999999994,1551560.0,272,0.28813559322033894,8.718518518518518,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1273.998,115.818,0.0,31.0,1092.6406604869128,1191.0311816530977,1026.4855325387407,992.1267530027881,944.7408254940217,117.77622237525961,536.4201984312858,78.46666666666667,496.81666666666666,0.4413289449136051,0.2687146910774633,0.3038804927814807,515684.8,1552780.2,0.34745762711864403,0.3160750183793355,0.8660254037844386,1,0.7071067811865476,3,1
18904,515345.1,1551539.7999999998,272,0.3135593220338983,0.6555555555555556,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1389.816,115.818,0.0,31.0,1092.4440818596129,1191.2803939704033,1026.55700159794,992.0236433051449,945.0780763857395,117.54642661437839,536.818222529788,5.9,502.71666666666664,0.01998234272647258,0.27098353676485915,0.18099394178259703,515379.99999999994,1551560.0,0.28813559322033894,0.3038804927814807,0.8660254037844386,1,0.7071067811865476,3,1
18905,514500.69999999995,1554189.0,272,1.0,8.583333333333332,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1505.634,115.818,0.0,31.0,1109.3217740929597,1209.2072595477296,1047.190301393646,1011.2666046593375,959.1051825895073,99.51325698996837,545.0495008613883,77.25,579.9666666666667,1.0,0.38452606370741005,0.705922688652611,515345.1,1551539.7999999998,0.3135593220338983,0.18099394178259703,0.8660254037844386,1,0.5000000000000003,3,1
18906,514429.7,1554590.5999999999,272,0.983050847457627,0.8888888888888888,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1621.452,115.818,0.0,31.0,1111.982466809212,1211.4008942525552,1050.0035091767038,1014.1263667695998,960.6392747321956,97.4238320622619,545.7148127126686,8.0,587.9666666666667,0.1404519444520524,0.40047333239449084,0.9591845396424115,514500.69999999995,1554189.0,1.0,0.705922688652611,0.8660254037844386,1,0.5000000000000003,3,4
18907,514240.0,1555907.0,272,1.0,5.65,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1737.27,115.818,0.0,31.0,1120.7811807768044,1218.2072688204184,1058.989199944107,1023.4546156924298,965.2441207667576,91.328122060497,547.5079942445976,24.85,612.8166666666667,0.4547470452075968,0.45210646102701985,0.9999999999999999,514429.7,1554590.5999999999,0.983050847457627,0.9591845396424115,0.8660254037844386,1,0.258819045102521,3,4
18908,513833.0,1558500.0,272,0.0,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1853.088,115.818,0.0,31.0,1138.1237269205549,1231.9929305603619,1076.8891839584287,1041.8917150674677,974.8291911432694,80.86539083123986,551.8131186196681,56.0,668.8166666666667,0.9004990564128397,0.5543513994015165,0.8781149457341478,514240.0,1555907.0,1.0,0.9999999999999999,0.8660254037844386,1,1.2246467991473532e-16,3,4
18909,513831.3,1561392.5,272,0.8389830508474576,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,1968.906,115.818,0.0,31.0,1158.1215003855802,1243.3233250100661,1094.388088335,1061.8957183089185,980.9814106283902,78.2248744921849,552.204667523075,55.65,724.4666666666667,0.974733731843015,0.6650251304111151,0.9569294281484978,513833.0,1558500.0,0.0,0.8781149457341478,0.8660254037844386,1,1.2246467991473532e-16,3,4
18910,513900.0,1561527.0,272,0.5423728813559322,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2084.724,115.818,0.0,31.0,1159.13859672863,1243.2232269394885,1094.825806296303,1062.7368276313334,980.5478852496814,78.99323515734692,551.4740548111924,4.35,728.8166666666667,0.0585050038862056,0.6716679363911386,0.7336264185430154,513831.3,1561392.5,0.8389830508474576,0.9569294281484978,0.8660254037844386,1,-0.25881904510252035,3,4
18911,513454.5,1561674.5,272,0.2796610169491525,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2200.542,115.818,0.0,31.0,1159.6062137754025,1247.8915662440547,1098.168588897976,1064.342874004528,985.577067776013,74.05565074328386,556.4650341192917,35.31666666666667,764.1333333333333,0.24501501596418718,0.699487560442582,0.3760033626833468,513900.0,1561527.0,0.5423728813559322,0.7336264185430154,0.8660254037844386,1,-0.25881904510252035,3,4
18912,513355.3,1561734.8,272,0.2711864406779661,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2316.36,115.818,0.0,31.0,1159.903775757839,1249.039647640833,1099.0810093939374,1064.89359970994,986.7567299210707,72.96428734386377,557.5838083759776,12.666666666666666,776.8,0.057163141680134796,0.7059780079969195,0.24283561444549318,513454.5,1561674.5,0.2796610169491525,0.3760033626833468,0.8660254037844386,1,-0.25881904510252035,3,4
18913,512712.99999999994,1561887.0,272,0.28813559322033894,1.26544,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2432.178,115.818,0.0,31.0,1160.2078677869877,1255.5408134350107,1103.5653648472114,1066.8393508363692,993.8777418918264,65.86785087743165,564.7654425443309,66.01666666666667,842.8166666666667,0.34969136075457574,0.7456828487469733,0.28590002251847685,513355.3,1561734.8,0.2711864406779661,0.24283561444549318,0.8660254037844386,1,-0.4999999999999997,3,4
18914,511933.0,1561218.1,272,0.3135593220338983,4.6241286666666666,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2547.996,115.818,0.0,31.0,1154.699864107298,1260.1139583575493,1103.9096667052822,1063.353857776541,1000.6958327087193,57.12164556826691,573.2720894682343,87.7,930.5166666666667,0.4770568811695451,0.7998490925302956,0.29373312961848386,512712.99999999994,1561887.0,0.28813559322033894,0.28590002251847685,0.8660254037844386,1,-0.8660254037844384,3,4
18915,511647.00000000006,1561067.0,272,0.3389830508474576,1.4921646666666666,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2663.814,115.818,0.0,31.0,1153.3465523534117,1262.1687300393344,1104.6201664240614,1062.7439352624692,1003.4056842041888,53.978058381881226,576.4199965706039,28.3,958.8166666666667,0.16228562934954985,0.8182754129731057,0.3099250155345993,511933.0,1561218.1,0.3135593220338983,0.29373312961848386,0.8660254037844386,1,-0.8660254037844384,3,4
18916,511864.80000000005,1561518.1,272,0.3389830508474576,3.645170222222223,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2779.632,115.818,0.0,31.0,1156.7152926990093,1261.913565840693,1106.1016690525887,1065.5349952785184,1002.0591132256726,56.351690337389044,574.0999474756212,69.13333333333334,1027.95,0.19254714498335052,0.840137702370089,0.1479498931734894,511647.00000000006,1561067.0,0.3389830508474576,0.3099250155345993,0.8660254037844386,1,-0.9659258262890681,3,4
18917,512353.0,1561759.9999999998,272,0.2711864406779661,4.791096444444444,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,2895.45,115.818,0.0,31.0,1158.9234721605355,1258.3568929381015,1104.8115446567022,1066.4809816109025,997.4109743053676,61.82653579068125,568.7334107719362,44.86666666666667,1072.8166666666666,0.2753435076523933,0.8714009000061674,0.33202757042185654,511864.80000000005,1561518.1,0.3389830508474576,0.1479498931734894,0.8660254037844386,1,-1.0,3,4
18918,513325.8,1561734.2,272,0.34745762711864403,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3011.268,115.818,0.0,31.0,1159.864112836975,1249.308168785701,1099.2403709610826,1064.9294092507655,987.0672344827238,72.63611632208602,557.9116108858451,90.43333333333334,1163.25,0.5239504858359402,0.9308915621607573,0.31318182902800346,512353.0,1561759.9999999998,0.2711864406779661,0.33202757042185654,0.8660254037844386,1,-0.866025403784439,3,4
18919,513620.0,1561693.0,272,0.3559322033898305,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3127.086,115.818,0.0,31.0,1159.9370821529014,1246.4455679213409,1097.368739306944,1064.2503887971632,983.8682692371227,75.89962185185887,554.6299413784908,25.566666666666666,1188.8166666666666,0.15904416579079483,0.9489498386401141,0.33663172448402523,513325.8,1561734.2,0.34745762711864403,0.31318182902800346,0.8660254037844386,1,-0.866025403784439,3,4
18920,513921.7,1561520.8,272,0.33050847457627114,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3242.904,115.818,0.0,31.0,1159.1232329727732,1242.9998187349431,1094.6693211089841,1062.6660041281518,980.3050803796148,79.23421492020023,551.2312242852541,29.683333333333334,1218.5,0.17253024648241655,0.9685393587997488,0.31420249771505626,513620.0,1561693.0,0.3559322033898305,0.33663172448402523,0.8660254037844386,1,-0.7071067811865477,3,4
18921,513892.2,1561144.7000000002,272,0.23728813559322032,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3358.7219999999998,115.818,0.0,31.0,1156.484975760637,1241.7889809002006,1092.5533529604738,1060.1036764484759,979.8002896387168,78.92451035941899,551.4699712954831,37.983333333333334,1256.4833333333333,0.12771199923120607,0.983040101913345,0.17964726228316735,513921.7,1561520.8,0.33050847457627114,0.31420249771505626,0.8660254037844386,1,-0.7071067811865477,3,4
18922,513953.0,1561519.9999999998,272,0.3220338983050847,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3474.54,115.818,0.0,31.0,1159.1574716804532,1242.709702455693,1094.4930004371965,1062.6202416295523,979.9726030986229,79.5823753217227,550.8830204645529,48.333333333333336,1304.8166666666666,0.13061674962605876,0.9978706577269103,0.14340580423074986,513892.2,1561144.7000000002,0.23728813559322032,0.17964726228316735,0.8660254037844386,1,-0.5000000000000004,3,4
18923,513919.5,1561535.2,272,0.24576271186440676,0.0,115.818,трал р/гл 154/1120 м пр.342 ЭКБ,0,2017,3590.3579999999997,115.818,0.0,31.0,1159.220018373319,1243.0767656921482,1094.7686063734463,1062.768393377384,980.359696195495,79.21078105234832,551.259322576852,4.2,1309.0166666666667,0.01875369811143174,1.0,0.24021521824265987,513953.0,1561519.9999999998,0.3220338983050847,0.14340580423074986,0.8660254037844386,1,-0.5000000000000004,3,4
18924,525611.5,1549675.1,272,0.7457627118644068,0.0,70.0,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,70.0,70.0,0.0,30.0,1102.9234950848436,1089.7950946140113,963.2037441586451,975.1576835034684,831.7570789977304,224.52087290524622,424.44668057891454,0.0,0.0,0.0,0.0,0.4999398779047781,0.0,0.0,0.0,0.0,0.8660254037844386,1,0.0,6,1
18925,525340.0,1549640.0,272,0.6779661016949152,0.0,70.0,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,140.0,70.0,0.0,30.0,1101.9328162296993,1092.1064082421371,964.2289808334745,974.8541892352075,834.5821823027632,221.80555874416189,427.47386517691217,40.55,40.55,0.2268909590316566,0.023718248506061124,0.5113564776911829,525611.5,1549675.1,0.7457627118644068,0.4999398779047781,0.8660254037844386,1,0.25881904510252074,6,1
18926,525227.1,1549786.4999999998,272,0.711864406779661,0.0,70.0,трал пелагический 182/672 м пр. ФОЛ НБАМР,0,2017,210.0,70.0,0.0,30.0,1102.5818982647452,1093.706880690732,965.6532842437535,975.8238726242939,836.071126345234,220.26850589075383,428.5970902052582,14.433333333333334,54.983333333333334,0.1199488514641819,0.036257208538607595,0.8064661180137588,525340.0,1549640.0,0.6779661016949152,0.5113564776911829,0.8660254037844386,1,0.25881904510252074,6,1
