,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
16791,517120.00000000006,1545329.9999999998,272,1.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,6900.0,115.0,0.0,94.0,1053.2982411644577,1151.4562363878192,979.4178805832357,947.5505817435331,915.1955360109783,160.67523938941434,522.1754389691954,46.0,960.0,0.6510346101135559,0.6498760273428925,0.02905971210255773,517130.0,1545990.0,1.0,0.10413769940585775,0.8660254037844386,4,-0.8660254037844384,0,1
16792,517380.0,1545329.9999999998,272,1.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7015.0,115.0,0.0,94.0,1053.8279464969619,1149.0110233268729,977.9932467886155,947.3552126408364,912.3841659350671,162.7327996992821,519.3171977074904,34.0,994.0,0.4127301331914314,0.6649549241320196,0.024924836757687426,517120.00000000006,1545329.9999999998,1.0,0.02905971210255773,0.8660254037844386,4,-0.8660254037844384,0,1
16793,517390.0,1545329.9999999998,272,0.4782608695652174,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7130.0,115.0,0.0,94.0,1053.8484716954722,1148.9170175341035,977.9385814832517,947.3478727398057,912.2760461673743,162.81244388422655,519.207272728221,0.0,994.0,0.015874272570041943,0.6655348830408476,0.026853567582198375,517380.0,1545329.9999999998,1.0,0.024924836757687426,0.8660254037844386,4,-0.8660254037844384,0,1
16794,517380.0,1545490.0,272,0.4782608695652174,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7245.0,115.0,0.0,94.0,1054.9142811289332,1149.6024949385096,978.9559619101534,948.458047223574,912.6454913185041,161.96285217993605,519.1473884721814,4.0,998.0,0.1584861742049572,0.6713250991437067,0.08135353945165573,517390.0,1545329.9999999998,0.4782608695652174,0.026853567582198375,0.8660254037844386,4,-0.8660254037844384,0,1
16795,517299.99999999994,1545610.0,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7360.0,115.0,0.0,94.0,1055.5659180299517,1150.7981251100339,980.1153316897238,949.3445713548599,913.7067889664993,160.74669273019381,519.9012458155723,10.0,1008.0,0.173543453566603,0.6776654257017043,0.03563307466315411,517380.0,1545490.0,0.4782608695652174,0.08135353945165573,0.8660254037844386,4,-0.8660254037844384,0,1
16796,517200.0,1545760.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7475.0,115.0,0.0,94.0,1056.382295551426,1152.2927803204482,981.564999586987,950.4541426456741,915.0338602671752,159.2263508199011,520.8457698126728,12.0,1020.0,0.21694915235160425,0.6855915585757515,0.037121180051148076,517299.99999999994,1545610.0,0.3913043478260869,0.03563307466315411,0.8660254037844386,4,-0.9659258262890681,0,1
16797,516780.0,1546480.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7590.0,115.0,0.0,94.0,1060.4460644421365,1158.9052475535525,988.2001934713701,955.752242565865,920.7627822023646,152.40743276301438,524.7521235593716,60.0,1080.0,0.9741256606773173,0.7211807707891005,0.03333563984969299,517200.0,1545760.0,0.34782608695652173,0.037121180051148076,0.8660254037844386,4,-1.0,0,1
16798,516670.0,1546600.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7705.0,115.0,0.0,94.0,1061.049486861663,1160.3834046031786,989.5271212323951,956.6714028894747,922.1506883611679,150.94980456848126,525.8491738005386,10.0,1090.0,0.21099342640450466,0.7288893140818727,0.043322547534880164,516780.0,1546480.0,0.34782608695652173,0.03333563984969299,0.8660254037844386,4,-1.0,0,1
16799,516670.0,1546630.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7820.0,115.0,0.0,94.0,1061.2538777074521,1160.494611121607,989.7074588980622,956.8783725240943,922.2007842196166,150.80593684883797,525.8206283409132,4.0,1094.0,0.029613359723323223,0.7299712239278887,0.015201020787036541,516670.0,1546600.0,0.34782608695652173,0.043322547534880164,0.8660254037844386,4,-1.0,0,1
16800,516670.0,1546670.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,7935.0,115.0,0.0,94.0,1061.5264030373044,1160.6429159945208,989.9479190147063,957.1543314323724,922.2676337833777,150.61435392783753,525.7826793551964,2.0,1096.0,0.03948447962866971,0.7314137703891546,0.04053605542960486,516670.0,1546630.0,0.30434782608695654,0.015201020787036541,0.8660254037844386,4,-1.0,0,1
16801,516620.0,1546780.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8050.0,115.0,0.0,94.0,1062.179406149398,1161.5205081864674,990.8846090730707,957.9553535491191,922.9915328024894,149.68623776693775,526.2301476348213,10.0,1106.0,0.13450305371414037,0.736327774726796,0.02761704493554298,516670.0,1546670.0,0.30434782608695654,0.04053605542960486,0.8660254037844386,4,-1.0,0,1
16802,516590.0,1546819.9999999998,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8165.0,115.0,0.0,94.0,1062.394291321778,1161.9506547789056,991.2903798328329,958.2567753496974,923.3824199085124,149.25369941112118,526.5234402471542,5.0,1111.0,0.06186551992397932,0.7385880017243404,0.025405264735958128,516620.0,1546780.0,0.30434782608695654,0.02761704493554298,0.8660254037844386,4,-1.0,0,1
16803,516569.99999999994,1546960.0,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8280.0,115.0,0.0,94.0,1063.310192507834,1162.657982267015,992.2422007160898,959.2397734291968,923.83338572994,148.4244832815051,526.6140304206823,7.0,1118.0,0.1418222713311633,0.7437694101552346,0.04159982067382969,516590.0,1546819.9999999998,0.30434782608695654,0.025405264735958128,0.8660254037844386,4,-1.0,0,1
16804,516480.00000000006,1547290.0000000002,272,0.30434782608695654,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8395.0,115.0,0.0,94.0,1065.388706523764,1164.7286683652,994.7222004420772,961.5943095748314,925.3614144148567,146.12968512054127,527.3069646164624,22.0,1140.0,0.3557943567298184,0.7567681857517682,0.033206372597252426,516569.99999999994,1546960.0,0.30434782608695654,0.04159982067382969,0.8660254037844386,4,-0.9659258262890684,0,1
16805,516140.0,1547900.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8510.0,115.0,0.0,94.0,1068.9166106192947,1170.188337224803,1000.2665104095208,966.1079088843477,930.0666880402385,140.48292303632115,530.5309298599502,50.0,1190.0,0.8089733820525127,0.7863236389453522,0.03322073904921855,516480.00000000006,1547290.0000000002,0.30434782608695654,0.033206372597252426,0.8660254037844386,4,-0.9659258262890684,0,1
16806,516079.99999999994,1548009.9999999998,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8625.0,115.0,0.0,94.0,1069.5578613040602,1171.1608165342464,1001.2595884282116,966.9225477426364,930.9019798979684,139.4753863558982,531.1017086388024,3.0,1193.0,0.14453558047666842,0.7916041768200933,0.09892329605374348,516140.0,1547900.0,0.34782608695652173,0.03322073904921855,0.8660254037844386,4,-0.9659258262890684,0,1
16807,516070.0,1548020.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8740.0,115.0,0.0,94.0,1069.6078690241861,1171.2918744019282,1001.3750391813679,967.0008447260498,931.0269277302314,139.34667317786992,531.2038645914879,2.0,1195.0,0.018699614443669348,0.792287358234574,0.019197634481433804,516079.99999999994,1548009.9999999998,0.34782608695652173,0.09892329605374348,0.8660254037844386,4,-0.9659258262890684,0,1
16808,516100.0,1547960.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8855.0,115.0,0.0,94.0,1069.2529261877091,1170.7870079822194,1000.8484185738538,966.5588926239246,930.6006678238128,139.8739928436828,530.9224440326876,2.0,1197.0,0.0760570447724905,0.7950660657627653,0.07808264441380675,516070.0,1548020.0,0.0,0.019197634481433804,0.8660254037844386,4,-0.9659258262890684,0,1
16809,516090.0,1547980.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,8970.0,115.0,0.0,94.0,1069.3712175510732,1170.9552939819848,1001.0239546367815,966.7061941061545,930.7427444972342,139.6982161047538,531.0162126087043,3.0,1200.0,0.02535201134211822,0.7959922892964545,0.017351468166408063,516100.0,1547960.0,0.0,0.07808264441380675,0.8660254037844386,4,-0.866025403784439,0,1
16810,516030.0,1548240.0000000002,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9085.0,115.0,0.0,94.0,1071.0383091069807,1172.4866728205131,1002.9185928290913,968.5568939085455,931.8362818810185,137.98730689007246,531.4652179488156,5.0,1205.0,0.274074908340253,0.8060054841736876,0.1125496983202225,516090.0,1547980.0,0.0,0.017351468166408063,0.8660254037844386,4,-0.866025403784439,0,1
16811,516070.0,1548009.9999999998,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9200.0,115.0,0.0,94.0,1069.5395366146188,1171.2546407054647,1001.314946862367,966.9318076431282,931.009776674279,139.39373905550715,531.2121659352363,2.0,1207.0,0.2360459417664458,0.8146293090586463,0.24233246757620497,516030.0,1548240.0000000002,0.0,0.1125496983202225,0.8660254037844386,4,-0.866025403784439,0,1
16812,516040.0,1548009.9999999998,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9315.0,115.0,0.0,94.0,1069.4846294947104,1171.5361312301025,1001.4810774521193,966.9596630290506,931.3331717450083,139.14904351690203,531.5435397150052,2.0,1209.0,0.047621733166776474,0.8163691461618611,0.04889002548486521,516070.0,1548009.9999999998,0.0,0.24233246757620497,0.8660254037844386,4,-0.866025403784439,0,1
16813,516030.0,1548080.0,272,0.21739130434782608,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9430.0,115.0,0.0,94.0,1069.9447565489672,1171.8905873420201,1001.9570784880538,967.4522560557093,931.5610660177368,138.737701850689,531.5960986604954,7.0,1216.0,0.07099187031437891,0.8189627999788482,0.020823591715591176,516040.0,1548009.9999999998,0.0,0.04889002548486521,0.8660254037844386,4,-0.866025403784439,0,1
16814,515800.0,1548470.0,272,0.21739130434782608,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9545.0,115.0,0.0,94.0,1072.1958526380297,1175.5012859832857,1005.5756272899876,970.3633037356637,934.7115720055858,135.0241300207831,533.8228594437961,44.0,1260.0,0.5310319269042032,0.8383637958683485,0.024780668512975383,516030.0,1548080.0,0.21739130434782608,0.020823591715591176,0.8660254037844386,4,-0.7071067811865477,0,1
16815,515190.0,1548400.0,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9660.0,115.0,0.0,94.0,1070.6449084455014,1180.9692228253932,1008.5597149759886,970.4912574594538,941.1652857013702,130.45514677473378,540.6208558019459,31.0,1291.0,0.9707742902614336,0.8738305673764053,0.06429861737059343,515800.0,1548470.0,0.21739130434782608,0.024780668512975383,0.8660254037844386,4,-0.7071067811865477,0,1
16816,515430.0,1548400.0,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9775.0,115.0,0.0,94.0,1071.0617358840798,1178.7139578499925,1007.2161672169813,970.2451477656605,938.5782044805798,132.36240430556435,537.967943635991,1.0,1292.0,0.38096900126165645,0.8877490864955726,0.7822304205265782,515190.0,1548400.0,0.9130434782608695,0.06429861737059343,0.8660254037844386,4,-0.7071067811865477,0,1
16817,515400.0,1548600.0000000002,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,9890.0,115.0,0.0,94.0,1072.3797167491853,1179.7396192626888,1008.5837090865986,971.6573245163127,939.2462102729986,131.16063793731036,538.1431799843065,6.0,1298.0,0.20361452597141225,0.8951880452121292,0.0696791058889617,515430.0,1548400.0,0.9130434782608695,0.7822304205265782,0.8660254037844386,4,-0.7071067811865477,0,1
16818,515200.00000000006,1548850.0,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10005.0,115.0,0.0,94.0,1073.7481114639259,1182.5481408320757,1011.2019885398269,973.5906112188508,941.8336741961426,128.35338325223404,540.1641785895591,2.0,1300.0,0.40256274784058804,0.9098954814705336,0.41328405524968315,515400.0,1548600.0000000002,0.9130434782608695,0.0696791058889617,0.8660254037844386,4,-0.7071067811865477,0,1
16819,515220.0,1549290.0,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10120.0,115.0,0.0,94.0,1076.8000421031063,1184.0003140131498,1013.7300010579617,976.6102697243523,942.3848200343887,126.4243446172735,539.6197801040521,10.0,1310.0,0.43687899823924575,0.9258566454225037,0.08970284757557011,515200.00000000006,1548850.0,0.9130434782608695,0.41328405524968315,0.8660254037844386,4,-0.7071067811865477,0,1
16820,515349.99999999994,1549730.0000000002,272,0.9130434782608695,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10235.0,115.0,0.0,94.0,1080.0391228515316,1184.4262292858434,1015.6467151693449,979.5155920610855,941.7602536866892,125.46114538696554,537.872492204928,10.0,1320.0,0.4820546281002985,0.9434682792706047,0.09897860277526777,515220.0,1549290.0,0.9130434782608695,0.08970284757557011,0.8660254037844386,4,-0.5000000000000004,0,1
16821,515310.0,1549250.0,272,0.3913043478260869,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10350.0,115.0,0.0,94.0,1076.6795662059399,1183.006828535094,1012.9872607923658,976.2404653990715,941.3458507289812,127.34967826297303,538.6526248948045,43.0,1363.0,0.47943342822294405,0.9609841488426433,0.022893116489997808,515349.99999999994,1549730.0000000002,0.9130434782608695,0.09897860277526777,0.8660254037844386,4,-0.5000000000000004,0,1
16822,515270.0,1548950.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10465.0,115.0,0.0,94.0,1074.5539406024532,1182.2633415754426,1011.4102408362105,974.2089128219039,941.2532227632012,128.44001841698176,539.315098987948,17.0,1380.0,0.3037431056055734,0.9720812570290986,0.0366861865158776,515310.0,1549250.0,0.3913043478260869,0.022893116489997808,0.8660254037844386,4,-0.25881904510252157,0,1
16823,515270.0,1548690.0,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10580.0,115.0,0.0,94.0,1072.7712825455053,1181.2953307382763,1009.8504628190724,972.4123323999812,940.8025165695407,129.68424303685254,539.5113615926888,14.0,1394.0,0.25743941293398087,0.9814866820875218,0.03775652904127604,515270.0,1548950.0,0.34782608695652173,0.0366861865158776,0.8660254037844386,4,-0.25881904510252157,0,1
16824,515349.99999999994,1548300.0000000002,272,0.34782608695652173,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10695.0,115.0,0.0,94.0,1070.2367684961212,1179.0940173906504,1007.0636997636524,969.6354303990364,939.2688497984102,132.2091045888468,538.9315216035064,21.0,1415.0,0.4064715309218496,0.996336923854692,0.03974256566958638,515270.0,1548690.0,0.34782608695652173,0.03775652904127604,0.8660254037844386,4,-0.25881904510252157,0,1
16825,515340.0,1548400.0,272,0.0,0.0,115.0,трал р/гл 126/800 м пр.091 ФОЛ НБАМР,0,2016,10810.0,115.0,0.0,94.0,1070.904671339042,1179.5594825750973,1007.7193842011563,970.3365918344927,939.5483070752484,131.64407345211785,538.9627670131985,1.0,1416.0,0.10026342951252463,0.9999999999999999,0.20586741800851283,515349.99999999994,1548300.0000000002,0.34782608695652173,0.03974256566958638,0.8660254037844386,4,-0.25881904510252157,0,1
16826,557360.0,1479952.9999999998,273,0.4313725490196079,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,58.56,58.56,0.0,15.0,906.3754300826588,546.5599866089274,441.31438541765357,667.543640661414,465.13162093534885,781.8477376831336,492.6692641574069,0.0,0.0,0.0,0.0,0.22023684075283528,0.0,0.0,0.0,0.0,0.8660254037844386,0,0.0,1,0
16827,557433.0,1479833.0000000002,273,0.8431372549019609,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,117.12,58.56,0.0,15.0,906.5427295707184,545.4921621011996,440.604452321063,667.5273499639233,464.61522012402514,782.9527433820251,493.25335029452066,76.0,76.0,0.050716706795081015,0.007039637671962134,0.0,557360.0,1479952.9999999998,0.4313725490196079,0.22023684075283528,0.8660254037844386,0,0.25881904510252074,1,0
16828,556467.0,1480947.0,273,0.13725490196078433,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,175.68,58.56,0.0,15.0,902.5646668208284,558.2620024088811,447.1691630385558,665.655566309275,472.526068751435,770.5188474086325,488.5626974348688,144.0,220.0,0.587263741038423,0.08855368335902288,0.27947042627128393,557433.0,1479833.0000000002,0.8431372549019609,0.0,0.8660254037844386,0,0.7071067811865475,1,0
16829,555347.0,1482733.0,273,1.0,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,234.24,58.56,0.0,15.0,900.2206616333335,574.5186571110187,458.2795049754842,666.2433816326122,481.030766738885,753.7922936081432,480.4170219673006,68.0,288.0,0.7687371732210154,0.1952568095361589,0.8715904865481339,556467.0,1480947.0,0.13725490196078433,0.27947042627128393,0.8660254037844386,0,0.8660254037844386,1,0
16830,553947.0,1485047.0000000002,273,0.4901960784313726,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,292.8,58.56,0.0,15.0,898.1578539556026,595.1300792338156,473.2441158747,668.077557368166,492.06645136963846,732.469665974569,470.2845059852751,76.0,364.0,0.9782854978055752,0.3310458991572993,1.0,555347.0,1482733.0,1.0,0.8715904865481339,0.8660254037844386,0,1.0,1,0
16831,552367.0,1485240.0,273,0.3921568627450981,0.0,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,351.36,58.56,0.0,15.0,886.0051966713969,611.284755000554,475.4821955218089,658.5664114432138,508.79534925104656,719.7651667623064,474.25272549890764,144.0,508.0,0.8067624845395112,0.44302705758379524,0.4043631136845973,553947.0,1485047.0000000002,0.4901960784313726,1.0,0.8660254037844386,0,0.8660254037844387,1,0
16832,551907.0,1485192.9999999998,273,0.33333333333333337,7.689088888883333,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,409.92,58.56,0.0,15.0,882.0539955476175,615.7049702592551,475.6013782793293,655.3275916569673,513.8354153700122,716.5976711145486,476.14557814263463,68.0,576.0,0.23470791300602165,0.4756052506628667,0.22812744877734237,552367.0,1485240.0,0.3921568627450981,0.4043631136845973,0.8660254037844386,0,0.7071067811865476,1,0
16833,552747.0,1485307.0,273,0.3921568627450981,15.378177777777776,58.56,трал р/гл 116/640 м пр. 180 ФОЛ НБАМР,0,2016,468.48,58.56,0.0,15.0,889.3993650703997,607.723996617413,475.6035238211364,661.4039500905141,504.58928984050846,722.2658789395211,472.5550165085868,76.0,652.0,0.42915389358859185,0.5351731545605325,0.4079882704777519,551907.0,1485192.9999999998,0.33333333333333337,0.22812744877734237,0.8660254037844386,0,0.5000000000000003,1,0
