,latitude,longitude,region,velocity,ton,total_ton,trawl,science,year,total_total_ton,total_ton_median,total_ton_diff,total_route_points,dist_to_port_Vanino,dist_to_port_Ohotsk,dist_to_port_Amur,dist_to_port_Kastri,dist_to_port_Magadan,dist_to_port_Severo_Kurils,dist_to_port_Ribnaya_baza_4,time_from_prev_record,total_time,dist_from_prev_record,total_dist,mean_velocity,previous_latitude,previous_longitude,previous_velocity,previous_mean_velocity,month_sin,day,hour_sin,coord_cluster,port_cluster
14704,539840.0,1554370.0000000002,272,0.38095238095238093,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,395.76371400000005,17.207118,0.0,80.0,1181.693206687394,986.3723152760755,939.4906398466251,1021.769160614039,692.96779969292,370.76538354491913,263.5943804912293,21.0,266.0,0.15772614753490535,0.3100203302008823,0.022532306790700764,539850.0,1554750.0,0.38095238095238093,0.027366947052532377,0.8660254037844387,1,0.8660254037844386,3,3
14705,539820.0,1553713.0,272,0.9142857142857141,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,412.97083200000003,17.207118,0.0,80.0,1177.5973785656952,983.6426465683226,935.3857288454082,1017.4840763687971,691.529378457323,371.15054903563623,264.2457237811689,24.0,290.0,0.2728016918792197,0.32742000997413323,0.03410021148490246,539840.0,1554370.0000000002,0.38095238095238093,0.022532306790700764,0.8660254037844387,1,0.8660254037844386,3,3
14706,539820.0,1553330.0,272,0.9142857142857141,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,430.17795,17.207118,0.0,80.0,1175.2583976791057,981.9587119588673,932.9592566298847,1015.0086148525882,690.5798644606408,371.5280902964003,264.5264403264522,10.0,300.0,0.1588226332402319,0.3375499433337401,0.04764678997206957,539820.0,1553713.0,0.9142857142857141,0.03410021148490246,0.8660254037844387,1,0.9659258262890682,3,3
14707,539840.0,1552829.9999999998,272,0.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,447.38506800000005,17.207118,0.0,80.0,1172.2885479045651,979.5985716586905,929.7338580340561,1011.8161235180364,689.1436377628223,372.26754391338227,264.7054929116877,24.0,324.0,0.20781220965968591,0.3508045015299961,0.025976526207460736,539820.0,1553330.0,0.9142857142857141,0.04764678997206957,0.8660254037844387,1,0.9659258262890682,3,3
14708,539840.0,1552800.0,272,0.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,464.592186,17.207118,0.0,80.0,1172.1055343480823,979.4670183207213,929.5438068878988,1011.6223000188728,689.0701938022293,372.29968097042536,264.7307015511635,7.0,331.0,0.012439819365472905,0.35159793089586727,0.005331351156631245,539840.0,1552829.9999999998,0.0,0.025976526207460736,0.8660254037844387,1,0.9659258262890682,3,3
14709,539910.0,1552720.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,481.799304,17.207118,0.0,80.0,1171.9045016084,978.5367638655549,928.8349514919923,1011.2409792576857,688.1515519421483,373.1543835745632,264.02611270792113,3.0,334.0,0.0593774999951719,0.35538511226756353,0.0593774999951719,539840.0,1552800.0,0.0,0.005331351156631245,0.8660254037844387,1,0.9659258262890682,3,3
14710,539860.0,1552670.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,499.00642200000004,17.207118,0.0,80.0,1171.3945431475222,978.7315013069046,928.6624629195315,1010.8211195457304,688.5457930450642,372.65972834632,264.62082760852127,0.0,334.0,0.04083176054560497,0.35798942000912304,0.03160479023468597,539910.0,1552720.0,0.9523809523809523,0.0593774999951719,0.8660254037844387,1,0.9659258262890682,3,3
14711,539860.0,1552350.0000000002,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,516.2135400000001,17.207118,0.0,80.0,1169.443441100462,977.3297822387466,926.6352906189178,1008.75412811583,687.7665902204765,373.0141415973805,264.90461946878634,7.0,341.0,0.13268504878896042,0.3664522610704176,0.05686502090955446,539860.0,1552670.0,0.9523809523809523,0.03160479023468597,0.8660254037844387,1,0.9659258262890682,3,3
14712,539860.0,1551450.0,272,0.9523809523809523,3.6,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,533.420658,17.207118,0.0,80.0,1163.9605851881868,973.3969889671458,920.9342580116094,1002.9423192010813,685.599939407883,374.07721116418713,265.7849870375143,19.0,360.0,0.3731766777907732,0.3902540001566981,0.058922633335385236,539860.0,1552350.0000000002,0.9523809523809523,0.05686502090955446,0.8660254037844387,1,1.0,3,3
14713,539853.0,1551100.0000000002,272,0.9333333333333333,5.4,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,550.627776,17.207118,0.0,80.0,1161.8011281097877,971.9296582731225,918.7376209278145,1000.6689641891945,684.8399593515254,374.44048435009665,266.2367328060416,6.0,366.0,0.14520902781988798,0.39951563840698345,0.07260451390994399,539860.0,1551450.0,0.9523809523809523,0.058922633335385236,0.8660254037844387,1,1.0,3,3
14714,539850.0,1550950.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,567.8348940000001,17.207118,0.0,80.0,1160.8759145245745,971.3015038105426,917.7962415505953,999.6947409322166,684.5160148818914,374.6007180246863,266.4358257059501,5.0,371.0,0.06223318550278497,0.4034849594605244,0.03733991130167098,539853.0,1551100.0000000002,0.9333333333333333,0.07260451390994399,0.8660254037844387,1,1.0,3,3
14715,539840.0,1550500.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,585.042012,17.207118,0.0,80.0,1158.097067997684,969.4279166005108,914.9751375095291,996.7703376680718,683.5609380957242,375.0868454862631,267.06371444152006,9.0,380.0,0.18672764192153957,0.41539471394873156,0.06224254730717985,539850.0,1550950.0,0.9523809523809523,0.03733991130167098,0.8660254037844387,1,1.0,3,3
14716,539960.0,1550540.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,602.24913,17.207118,0.0,80.0,1158.8419349727367,968.6014871745609,914.8812768998611,997.2685184232241,682.4074159166175,376.34035168744913,265.7026363750028,0.0,380.0,0.08603977136214393,0.42088245289621523,0.03160479023468597,539840.0,1550500.0,0.9523809523809523,0.06224254730717985,0.8660254037844387,1,1.0,3,3
14717,539790.0,1549720.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,619.4562480000001,17.207118,0.0,80.0,1153.1465558729815,966.4626655501727,910.1807497456454,991.6365230613271,682.2686372708166,375.63262363253875,268.5777462899282,40.0,420.0,0.36041709690821583,0.443870367772433,0.02703128226811619,539960.0,1550540.0,0.9523809523809523,0.03160479023468597,0.8660254037844387,1,0.9659258262890683,3,3
14718,539780.0,1549590.0,272,0.38095238095238093,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,636.663366,17.207118,0.0,80.0,1152.314726180592,965.9836799464339,909.3866538964348,990.7775276759971,682.0735987734672,375.7128324792416,268.8564945971525,4.0,424.0,0.054370106331695214,0.4473381704568384,0.040777579748771414,539790.0,1549720.0,0.9523809523809523,0.02703128226811619,0.8660254037844387,1,0.9659258262890683,3,3
14719,539790.0,1549610.0000000002,272,0.38095238095238093,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,653.870484,17.207118,0.0,80.0,1152.4782651790324,965.9865523824714,909.4841786456122,990.926713627151,682.0153442161604,375.79218364925407,268.72118001247594,3.0,427.0,0.010876304736406625,0.44803187663668703,0.010876304736406623,539780.0,1549590.0,0.38095238095238093,0.040777579748771414,0.8660254037844387,1,0.9659258262890683,3,3
14720,539800.0,1549510.0,272,0.23809523809523808,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,671.0776020000001,17.207118,0.0,80.0,1151.912901551121,965.4702253275225,908.8218256361698,990.3016331968262,681.6812969192644,376.0469555179599,268.7440873351754,7.0,434.0,0.04206309186640626,0.45071472044057487,0.018027039371316972,539790.0,1549610.0000000002,0.38095238095238093,0.010876304736406623,0.8660254037844387,1,0.9659258262890683,3,3
14721,539800.0,1549379.9999999998,272,0.23809523809523808,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,688.2847200000001,17.207118,0.0,80.0,1151.1234019408216,964.9080270472435,907.9986215089501,989.4628929129146,681.3832421801576,376.23883345540276,268.9177986793669,2.0,436.0,0.0539110484312848,0.45415324375941074,0.0808665726469272,539800.0,1549510.0,0.23809523809523808,0.018027039371316972,0.8660254037844387,1,0.9659258262890683,3,3
14722,539810.0,1549350.0,272,0.42857142857142855,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,705.491838,17.207118,0.0,80.0,1150.9833796977246,964.6946087648797,907.7795429756037,989.289571017058,681.210258319641,376.39180326738,268.8493101071541,7.0,443.0,0.014292431156755811,0.45506483533934455,0.006125327638609633,539800.0,1549379.9999999998,0.23809523809523808,0.0808665726469272,0.8660254037844387,1,0.9659258262890683,3,3
14723,539820.0,1548350.0,272,1.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,722.6989560000001,17.207118,0.0,80.0,1144.9584636403508,960.2965511868067,901.418484961445,982.8603946756283,678.8404368955861,378.04486655259535,270.16309380787095,26.0,469.0,0.41474511881150483,0.481517868695289,0.047855206016712094,539810.0,1549350.0,0.42857142857142855,0.006125327638609633,0.8660254037844387,1,0.9659258262890683,3,3
14724,539720.0,1548040.0,272,1.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,739.9060740000001,17.207118,0.0,80.0,1142.6535080832637,959.8037812043636,899.7479626897715,980.6561220047431,679.1946983370759,377.46965095089604,271.71521422232894,1.0,470.0,0.14655768170371572,0.49086552600777994,0.4396730451111471,539820.0,1548350.0,1.0,0.047855206016712094,0.8660254037844387,1,0.9659258262890683,3,3
14725,539830.0,1547810.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,757.113192,17.207118,0.0,80.0,1141.7286956240146,957.890287333409,897.9704041720569,979.3997238899881,677.531849563493,379.0349253201077,270.8824493335637,10.0,480.0,0.12283304711530821,0.4986999923949065,0.03684991413459247,539720.0,1548040.0,1.0,0.4396730451111471,0.8660254037844387,1,0.8660254037844387,3,3
14726,539850.0,1547570.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,774.3203100000001,17.207118,0.0,80.0,1140.3608560050484,956.6915176834782,896.3926366432629,977.8943833497578,676.7915230773009,379.65284530178235,271.04767995521826,8.0,488.0,0.10050839292813749,0.5051105605971299,0.037690647348051554,539830.0,1547810.0,0.9523809523809523,0.03684991413459247,0.8660254037844387,1,0.8660254037844387,3,3
14727,539800.0,1546620.0,272,0.057142857142857134,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,791.5274280000001,17.207118,0.0,80.0,1134.397371218378,953.0451154725124,890.5246572414678,971.6684343248496,675.2427561058688,380.77588660782743,273.17279944780165,22.0,510.0,0.395509235866402,0.5303367019895571,0.05393307761814573,539850.0,1547570.0,0.9523809523809523,0.037690647348051554,0.8660254037844387,1,0.8660254037844387,3,3
14728,539780.0,1546639.9999999998,272,0.5238095238095237,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,808.734546,17.207118,0.0,80.0,1134.4320558965283,953.2995035803614,890.7098002497728,971.7553093938138,675.4961513759216,380.52580264215175,273.352852904263,17.0,527.0,0.016333643130369033,0.5313784849713313,0.002882407611241594,539800.0,1546620.0,0.057142857142857134,0.05393307761814573,0.8660254037844387,1,0.8660254037844387,3,3
14729,539800.0,1546100.0000000002,272,0.5238095238095237,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,825.9416640000001,17.207118,0.0,80.0,1131.2538643247744,950.8259313121699,887.2331949857999,968.3186323154517,674.1263892960935,381.72830147396314,274.0933537741677,13.0,540.0,0.22438518596428322,0.545690091159494,0.05178119676098844,539780.0,1546639.9999999998,0.5238095238095237,0.002882407611241594,0.8660254037844387,1,0.7071067811865476,3,3
14730,539840.0,1544820.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,843.1487820000001,17.207118,0.0,80.0,1123.702159167301,945.0453990457828,879.0148366860284,960.1631120275954,671.011572326416,384.6257308268728,276.09090108380394,27.0,567.0,0.5315364904946241,0.57959224425354,0.05905961005495824,539800.0,1546100.0000000002,0.5238095238095237,0.05178119676098844,0.8660254037844387,1,0.7071067811865476,3,3
14731,539920.0,1544710.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,860.3559,17.207118,0.0,80.0,1123.3905333925459,943.8995889050514,878.0845871177359,959.6285965086238,669.9388105787262,385.6940812639728,275.46145937736486,2.0,569.0,0.07244329720886902,0.5842127807482727,0.10866494581330353,539840.0,1544820.0,0.9523809523809523,0.05905961005495824,0.8660254037844387,1,0.7071067811865476,3,3
14732,539850.0,1544560.0,272,0.6666666666666666,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,877.563018,17.207118,0.0,80.0,1122.178849628323,943.8587924118441,877.3401251121337,958.5116703999653,670.3684426910338,385.25556380880755,276.5044355824054,5.0,574.0,0.07933050092072581,0.5892725928878665,0.04759830055243549,539920.0,1544710.0,0.9523809523809523,0.10866494581330353,0.8660254037844387,1,0.7071067811865476,3,3
14733,539793.0,1544507.0000000002,272,0.4,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,894.7701360000001,17.207118,0.0,80.0,1121.6088704629137,944.1190910772897,877.1720317930448,958.0471978087616,670.861694253535,384.7601632188295,277.2150490505629,4.0,578.0,0.04573008056571865,0.5921893224446639,0.03429756042428899,539850.0,1544560.0,0.6666666666666666,0.04759830055243549,0.8660254037844387,1,0.7071067811865476,3,3
14734,539880.0,1544319.9999999998,272,0.4,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,911.977254,17.207118,0.0,80.0,1120.8650245561578,942.5878310934538,875.733423493771,957.0328458730582,669.5579965905938,386.06279903394426,276.6748146975081,2.0,580.0,0.09878936863626424,0.5984902488334697,0.14818405295439638,539793.0,1544507.0000000002,0.4,0.03429756042428899,0.8660254037844387,1,0.7071067811865476,3,3
14735,539550.0,1544470.0,272,0.3333333333333333,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,929.184372,17.207118,0.0,80.0,1120.320541530147,946.0311269681657,877.6559700106332,957.2869850884161,673.3547305485552,382.2662715487287,279.8639075059336,20.0,600.0,0.24036386287930833,0.6138209977535065,0.03605457943189625,539880.0,1544319.9999999998,0.4,0.14818405295439638,0.8660254037844387,1,0.5000000000000003,3,3
14736,539370.0,1544580.0,272,0.3333333333333333,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,946.3914900000001,17.207118,0.0,80.0,1120.199812999677,948.029755320596,878.8886308450362,957.6142906060817,675.483541900063,380.13738362847715,281.5537136372096,21.0,621.0,0.13461665575318832,0.6224070394533081,0.019230950821884047,539550.0,1544470.0,0.3333333333333333,0.03605457943189625,0.8660254037844387,1,0.5000000000000003,3,3
14737,539290.0,1544580.0,272,0.2857142857142857,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,963.598608,17.207118,0.0,80.0,1119.8519607665835,948.7120014097703,879.1285338913984,957.4460508020414,676.3295834611598,379.29182420936814,282.4028791988439,9.0,630.0,0.05628370879418573,0.6259968944235014,0.018761236264728576,539370.0,1544580.0,0.3333333333333333,0.019230950821884047,0.8660254037844387,1,0.5000000000000003,3,3
14738,538890.0,1542270.0,272,0.2857142857142857,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,980.805726,17.207118,0.0,80.0,1104.1419014760659,942.4590529749016,865.7389483229828,941.6966839050176,675.9881327069202,380.18245870151924,291.4857625823506,3.0,633.0,1.0,0.6897783162079177,1.0,539290.0,1544580.0,0.2857142857142857,0.018761236264728576,0.8660254037844387,1,0.5000000000000003,3,3
14739,539407.0,1544079.9999999998,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,998.0128440000001,17.207118,0.0,80.0,1117.3404432467087,945.6053552442137,875.6152312853027,954.4690285973984,674.0733823580442,381.56931668266697,282.16814926286133,21.0,654.0,0.8351474953386956,0.7430452108603138,0.11930678504838507,538890.0,1542270.0,0.2857142857142857,1.0,0.8660254037844387,1,0.5000000000000003,3,3
14740,539490.0,1543930.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1015.2199620000001,17.207118,0.0,80.0,1116.7986202398656,944.2648158277744,874.4185040250983,953.679558465759,672.8910409745957,382.76113148681077,281.5998176557174,6.0,660.0,0.08535747349499144,0.74848943187975,0.04267873674749571,539407.0,1544079.9999999998,0.9523809523809523,0.11930678504838507,0.8660254037844387,1,0.258819045102521,3,3
14741,539640.0,1543670.0,272,0.9523809523809523,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1032.4270800000002,17.207118,0.0,80.0,1115.89077715655,941.889133999704,872.3278113530367,952.3284101998769,670.7779764378507,384.89412837123194,280.56197840502597,8.0,668.0,0.15091644218663022,0.758115097133059,0.05659366581998633,539490.0,1543930.0,0.9523809523809523,0.04267873674749571,0.8660254037844387,1,0.258819045102521,3,3
14742,539790.0,1543400.0,272,0.6666666666666666,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1049.634198,17.207118,0.0,80.0,1114.9284630612497,939.471709344231,870.1763822775702,950.9183113823053,668.6464984232784,387.0518713814495,279.56128672579445,9.0,677.0,0.1538808641014592,0.7679298374308646,0.051293621367153076,539640.0,1543670.0,0.9523809523809523,0.05659366581998633,0.8660254037844387,1,0.258819045102521,3,3
14743,539860.0,1542940.0,272,0.6666666666666666,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1066.841316,17.207118,0.0,80.0,1112.473427328632,936.9387074306611,867.0600211176173,948.114915025716,666.9878021773341,388.79010134264655,279.83654663676316,43.0,720.0,0.19700577896010182,0.7804951461126864,0.013744589229774545,539790.0,1543400.0,0.6666666666666666,0.051293621367153076,0.8660254037844387,1,1.2246467991473532e-16,3,3
14744,539833.0,1543000.0,272,0.0,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1084.048434,17.207118,0.0,80.0,1112.7137467461255,937.4216367260337,867.5190428498261,948.4408272262974,667.3932340374531,388.37492019216035,279.98600267428753,0.0,720.0,0.031302108148434905,0.7824916390752431,0.0,539860.0,1542940.0,0.6666666666666666,0.013744589229774545,0.8660254037844387,1,1.2246467991473532e-16,3,3
14745,539847.0,1542333.0000000002,272,0.9714285714285713,0.0,17.207118,трал р/гл 57/360 м пр.950 ПЭБ,1,2015,1101.255552,17.207118,0.0,80.0,1108.7687669471322,934.5022728575408,863.2580754685664,944.1845903882258,665.9322570820327,390.0116215192432,281.34693009259445,12.0,732.0,0.276753972913371,0.8001434009521439,0.06918849322834274,539833.0,1543000.0,0.0,0.0,0.8660254037844387,1,1.2246467991473532e-16,3,3
